,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,Class_match,Order_match,Family_match,Genus_match,Species_match
,Hit_number,eval,bitscore,%ID,hit_def,align_len,PR2_ID,PR2_marker,location,nuc,Domain,Supergroup,Division,Subdivision,Class,Order,Family,Genus,Species,Domain,Kingdom,Phylum,Class,Order,Family,Genus,Species,,,,,
ASV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASV_11681,1.0,0.0,375,100.0,KX229687.1.1750_U|18S_rRNA|nucleus|strain_UNC1415|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_sp.,375,KX229687.1.1750_U,18S_rRNA,nucleus,strain_UNC1415,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_11684,1.0,0.0,376,100.0,OR286796.1.1781_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_sp.,376,OR286796.1.1781_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_13209,1.0,0.0,379,100.0,FN690606.1.1691_U|18S_rRNA|nucleus|clone_4-A10|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_sp.,379,FN690606.1.1691_U,18S_rRNA,nucleus,clone_4-A10,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_14450,1.0,4.21965e-135,261,89.95,KC315842.1.1639_U|18S_rRNA|nucleus|clone_KRL09E37|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_sp.,378,KC315842.1.1639_U,18S_rRNA,nucleus,clone_KRL09E37,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_2209,1.0,0.0,384,100.0,AB275034.1.1675_U|18S_rRNA|nucleus|clone_DSGM-34|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_sp.,384,AB275034.1.1675_U,18S_rRNA,nucleus,clone_DSGM-34,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_sp.,Eukaryota,,Bacillariophyta,Mediophyceae,,,,,1,0,0,0,0
ASV_11428,1.0,0.0,379,100.0,AB275034.1.1675_U|18S_rRNA|nucleus|clone_DSGM-34|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_sp.,379,AB275034.1.1675_U,18S_rRNA,nucleus,clone_DSGM-34,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_sp.,Eukaryota,,Bacillariophyta,Mediophyceae,,,,,1,0,0,0,0
ASV_12748,1.0,0.0,377,100.0,MG972281.1.1704_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_sp._Clade-Na13C1,377,MG972281.1.1704_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_sp._Clade-Na13C1,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,,,0,1,1,0,0
ASV_10435,1.0,3.98747e-175,333,96.27,MG972329.1.1741_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_sp._Clade-Na26B1,375,MG972329.1.1741_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_sp._Clade-Na26B1,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,,,0,1,1,0,0
ASV_11812,1.0,8.57051e-177,336,96.53,MG972329.1.1741_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_sp._Clade-Na26B1,375,MG972329.1.1741_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_sp._Clade-Na26B1,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,,,0,1,1,0,0
ASV_8908,1.0,2.04514e-153,294,92.02,PQ112499.1.1699_U|18S_rRNA|nucleus|strain_Ca3A3|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,401,PQ112499.1.1699_U,18S_rRNA,nucleus,strain_Ca3A3,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,,,0,1,1,0,0
ASV_12302,1.0,0.0,376,100.0,PQ112499.1.1699_U|18S_rRNA|nucleus|strain_Ca3A3|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,376,PQ112499.1.1699_U,18S_rRNA,nucleus,strain_Ca3A3,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,,,0,1,1,0,0
ASV_124,1.0,0.0,350,100.0,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,350,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_1799,1.0,1.35888e-60,126,100.0,MW561277.1.1753_U|18S_rRNA|nucleus|strain_ICMB64|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,126,MW561277.1.1753_U,18S_rRNA,nucleus,strain_ICMB64,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros tenuissimus,0,1,1,1,0
ASV_1882,1.0,7.95657e-177,336,98.86,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,350,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_2324,1.0,2.05966e-148,285,91.29,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,402,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_2713,1.0,4.45839e-145,279,90.75,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_3375,1.0,2.04514e-153,294,92.0,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_3570,1.0,1.06239e-46,101,93.65,MW561277.1.1753_U|18S_rRNA|nucleus|strain_ICMB64|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,126,MW561277.1.1753_U,18S_rRNA,nucleus,strain_ICMB64,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros tenuissimus,0,1,1,1,0
ASV_3671,1.0,2.05966e-148,285,91.25,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_3880,1.0,4.58636e-125,243,87.78,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,401,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros tenuissimus,0,1,1,1,0
ASV_5295,1.0,9.44805e-157,300,92.5,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_5459,1.0,2.08901e-138,267,89.75,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros tenuissimus,0,1,1,1,0
ASV_5633,1.0,4.45839e-145,279,90.75,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_5943,1.0,2.04514e-153,294,92.02,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,401,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_5991,1.0,9.38145e-162,309,93.27,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,401,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_5993,1.0,2.07429e-143,276,90.5,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_6226,1.0,9.65072e-142,273,90.27,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,401,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_6337,1.0,4.49004e-140,270,90.0,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_6346,1.0,4.42696e-150,288,91.52,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,401,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_6480,1.0,2.07429e-143,276,90.52,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,401,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_6593,1.0,9.85773e-127,246,88.0,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_6822,1.0,2.05966e-148,285,91.25,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_6867,1.0,4.61892e-120,234,87.0,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros tenuissimus,0,1,1,1,0
ASV_6870,1.0,4.61892e-120,234,87.03,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,401,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros tenuissimus,0,1,1,1,0
ASV_7682,1.0,2.07429e-143,276,90.5,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_7792,1.0,4.36476e-160,306,93.03,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,402,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_7874,1.0,4.45839e-145,279,90.75,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_7920,1.0,4.39575e-155,297,92.27,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,401,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_7921,1.0,9.44805e-157,300,92.5,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_7933,1.0,9.31531e-167,318,94.0,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_7958,1.0,2.11878e-128,249,88.25,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,400,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
ASV_8406,1.0,2.14897e-118,231,86.78,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,401,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros tenuissimus,0,1,1,1,0
ASV_8461,1.0,4.61892e-120,234,87.03,KT781055.1.576_U|18S_rRNA|nucleus|strain_MNURFJ03|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Chaetocerotales|Chaetocerotaceae|Chaetoceros|Chaetoceros_tenuissimus,401,KT781055.1.576_U,18S_rRNA,nucleus,strain_MNURFJ03,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,Chaetoceros_tenuissimus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,Chaetoceros,,0,1,1,1,0
